image_id,image_path,question,response
91l16r1xqDL,images/small/20/20dc9925.jpg,Is it ready to hang?,Ready
6112c4WdELL,images/small/db/db0516be.jpg,What is the shoe's style?,Slip-on
81ASmWwx-oL,images/small/e5/e5367dd6.jpg,What type of zipper is present?,Two-way
617+xNlKL-L,images/small/02/025e2e06.jpg,What shape are the cutouts?,Round
91y5f9rISiL,images/small/0f/0f9b2fb7.jpg,What material is the back of the hat made of?,Mesh
81B0DSf+1UL,images/small/ef/ef670cf0.jpg,Is the upholstery leather?,Yes
61-bh5uFldL,images/small/49/495c1e7b.jpg,Are the buttons easily accessible?,Yes
41a60lZvDiL,images/small/b9/b996e666.jpg,Does it need to be put together?,Yes
71tjFKa8uYL,images/small/ce/cee09a25.jpg,What material is the case made of?,HARD
91YBGPc12CL,images/small/d2/d28fb98a.jpg,What is the toe style of the shoe?,ROUND
619i2ceAo+L,images/small/ed/ed03d873.jpg,What material is the device?,Wood
614hTbtNOOL,images/small/13/13979319.jpg,How many oil bottles are present in the image?,Six
511bAuuEOoL,images/small/0d/0d5f4a38.jpg,Is this case compatible with Oppo A71?,Yes
81AV8NGwPFL,images/small/da/da8d9759.jpg,What secures the ankle strap?,Buckle
514MRFGAFNL,images/small/c2/c25097b1.jpg,"Besides knives, what other item is included in the set?",Sharpener
A1dDBJHvqSL,images/small/30/30f8d493.jpg,What symbol inspired the rug's design?,Paisley
611VevilJGL,images/small/c6/c6e16f75.jpg,What is the predominant color?,Black
612a1wfKqyL,images/small/35/3531a107.jpg,What brand is this phone case for?,Motorola
61CPGyyQx1L,images/small/0f/0fad771b.jpg,Is there any warranty for this case?,No
51FBjUVHQCL,images/small/9d/9da44e98.jpg,What brand of phone is the case for?,Xiaomi
61Cynjk1d8L,images/small/b3/b3f2b94b.jpg,What color is the case?,Black
61--8qNpl5L,images/small/50/5077f355.jpg,What is the phone model?,C3
510CvR9DCmL,images/small/2b/2b2f75fb.jpg,What amount of Biotin is in one tablet?,5000mcg
61AQZJerNDL,images/small/6f/6fb91071.jpg,Does the case have a matte finish?,Yes
81B+3tr5TtL,images/small/7c/7c18cc80.jpg,What operating system does it support?,Windows
61+JyNrKC+L,images/small/53/53b222ae.jpg,What part is raised to protect the screen?,Bezel
51sSYbIElwL,images/small/f7/f781f931.jpg,What brand is the charging cable?,AmazonBasics
51ls9Rb9wZL,images/small/e0/e0e5625e.jpg,Are the resources used to make this jewelry sustainable?,Yes
61I1zsqpSgL,images/small/b3/b392586c.jpg,What phone is the case for?,Lenovo
618JFUdy9-L,images/small/b9/b99c2840.jpg,What is the primary closure type?,Buckle
51BamG3W9fL,images/small/9c/9c6052b7.jpg,Is the canopy waterproof?,Yes
81By4eS7IML,images/small/9d/9d6f1eea.jpg,Is professional installation mandatory?,Recommended
61-VqSfZKVL,images/small/67/67073084.jpg,What pattern is on the case?,Floral
91p+JNSDG2L,images/small/47/475a8422.jpg,What is contained inside the package?,Seeds
A1jsdXk7diL,images/small/5f/5f491e9a.jpg,What's the rug's primary material?,Wool
81BTUYNZN6L,images/small/94/94e5d9f6.jpg,Are these crostini genetically modified?,No
81EV3sYIXrL,images/small/e4/e493366e.jpg,What device is protected by this cover?,Samsung
81CcwhG1MSL,images/small/28/287ff5bb.jpg,Is warranty provided with the case?,No
81ACu-+uiYL,images/small/af/af15c59f.jpg,What is the primary material of the case?,Plastic
81AHf9mU4oL,images/small/f4/f4618d0e.jpg,What company sells the peas?,Wholefoods
615ZPwGLwUL,images/small/66/666367dd.jpg,Is the case hard?,Yes
51jRL2zTVZL,images/small/84/8478496a.jpg,What material are the brackets made from?,Zinc
61CO4lpWbsL,images/small/d7/d7970077.jpg,Is the case specifically designed for Realme A3?,No
410SDo-z4nL,images/small/2b/2b397eb7.jpg,What is the height of the footwear?,Tall
816erCNSdFL,images/small/6b/6bf16d0e.jpg,What warranty is stated for the synthetic material shoe?,Zero
614dD+WXmcL,images/small/79/7964ce01.jpg,Is there a warranty included?,No
81AOOXFyE2L,images/small/20/2067f879.jpg,Against what disease are deer ticks a concern?,Lyme
81Bbtyjg90L,images/small/43/43973ab7.jpg,Does the case have cutouts for volume buttons?,Yes
91o5uwjeueL,images/small/d0/d012fc8b.jpg,What material is the shoe made of?,Canvas
71qXvJLzyTL,images/small/87/87c11ce5.jpg,What color are the items in the image?,White
51Kd3zGTOwL,images/small/4e/4e67bc0d.jpg,What is the skin protected from?,Moisture
81DWSgUNd3L,images/small/fd/fd96c6d8.jpg,What is the bag's primary material?,Leather
6150zOS4dGL,images/small/13/13156686.jpg,How many bulbs are in the pack?,Six
817+tOsN0WL,images/small/f0/f01e57c2.jpg,What is printed on the case?,Girlboss
91NAkRd7i0L,images/small/ae/ae8724ca.jpg,Does the provided text list hanging materials?,No
71tyt5FZUhL,images/small/fd/fd4f803d.jpg,Does the design look fancy?,Stylish
51ivYczVGoL,images/small/7f/7f87a214.jpg,How many volume buttons are accessible?,Two
61C1n4laSVL,images/small/56/5614e6de.jpg,What phone is it designed for?,OnePlus
71rx4jJINmL,images/small/b1/b15587c3.jpg,What kind of product is this?,Supplement
41UlAO36NoL,images/small/43/4365dcda.jpg,What color is the cord?,Black
612j2vafXfL,images/small/9f/9f50b97b.jpg,What is the case material?,Hard
5192psoRG-L,images/small/78/78fb9754.jpg,What company is this milk from?,365
71tWeI9JbbL,images/small/da/daeb72a6.jpg,What is included in the set?,Sheet
61BLkmt19ML,images/small/e5/e56eec5e.jpg,What is made from pvc?,MATERIAL
71riY24ZaxL,images/small/db/dbe40948.jpg,What process ensures conflict-free diamonds?,Kimberley
51-bEceC0RL,images/small/54/5407f0e8.jpg,What primary ingredient is emphasized in the yellow circle?,Lemon
61+DJEPzbsL,images/small/4d/4db24a6c.jpg,What brand is compatible with the case?,Realme
817LywuxoXL,images/small/95/9506aa14.jpg,What material is this cover made of?,Hard
518+trtdanL,images/small/f0/f08ea870.jpg,What color is the charger?,White
51pKtxJ2PDL,images/small/90/9051dce4.jpg,What enhances the gemstone appearance?,Treatment
A1FtEgVVRtL,images/small/d6/d60b432e.jpg,Is the rug machine made?,No
31pSn24BGjL,images/small/de/deb8b0f8.jpg,What material is the heater made of?,Stainless
51l2v7JF-LL,images/small/b1/b1b4cf34.jpg,What company is providing the products?,WholeFoods
61-zZBkzhnL,images/small/31/3180e4ef.jpg,Which brand is this phone compatible with?,Tecno
A1ecXEEK16L,images/small/04/04d71e43.jpg,Is the artwork abstract?,Yes
61+AyA85T0L,images/small/de/de73ab93.jpg,What phone model is compatible?,Xiaomi
91n8BxY0fSL,images/small/e5/e50beca7.jpg,How many leaves are there?,Three
6138U6HduAL,images/small/30/30842c73.jpg,Which phone is it designed for?,Samsung
617Nfxu3itL,images/small/9b/9b1b79c8.jpg,What phone model is compatible with this case?,Poco
61FL2QWjHTL,images/small/e9/e9079af6.jpg,Does it have gaps for ports?,Yes
31lJBp1dALL,images/small/b5/b5319e00.jpg,How many cherry pie slices are there in the description?,One
91GVq9aeNhL,images/small/5b/5bb7e1ec.jpg,Is maintenance difficult?,No
819scRUjUIL,images/small/54/541d0067.jpg,Which buttons does it have cutouts for?,Volume
61DtaSFFTFL,images/small/db/db42ce51.jpg,What's the target phone model?,Y66
819fkBpjWcL,images/small/ed/ed670547.jpg,How is pump operation triggered?,Float
71tuSCF6SCL,images/small/4e/4e5276c8.jpg,What phone model is it for?,Lumia
61-fI-BnmHL,images/small/bd/bd776432.jpg,What phone is the case designed for?,Nokia
81DkIAddbfL,images/small/60/60aad32e.jpg,What is the intended placement of the mirror?,Door
41VkOGAbdAL,images/small/66/666e46a0.jpg,What shape are the gemstones?,Round
81Ay8oKOOxL,images/small/f9/f9256926.jpg,Is this cover meant for Samsung?,No
71uJ0HsFBEL,images/small/4c/4c43e3d2.jpg,What shape is the tabletop?,Round
61+w-AxkFPL,images/small/9b/9b51ea3e.jpg,Does it have any warranty?,no
71snRsCrjfL,images/small/3a/3a1eadec.jpg,What is the cover's design?,Butterfly
51WG9SC+nOL,images/small/72/7238c820.jpg,Is the case new?,Renewed
91G1xDJWoaL,images/small/96/96bb0bf6.jpg,What is the primary material of the fabric?,Polyester
61FcyBB7BML,images/small/5e/5e2b940b.jpg,What color is the case?,Black
A1pw6oJKnDL,images/small/a1/a118a1de.jpg,What shape is it?,Round
91PBR7EAeJL,images/small/b6/b66a3614.jpg,What material is the bag mainly made of?,Suede
616KshPJvqL,images/small/63/636cedcf.jpg,Are there cutouts for audio?,Yes
51yTX2dxzUL,images/small/d3/d3781f28.jpg,What metal is on the connector?,Gold
61HWL9ruyxL,images/small/1d/1dccb922.jpg,Is there any warranty included?,No
6149ZBf565L,images/small/17/171e17cc.jpg,What color is the leaf?,Orange
51MafQY4hQL,images/small/8c/8c0f1bce.jpg,How does one put on the shoe?,Slip
51d-ko5fDIL,images/small/d8/d877f9bc.jpg,What material are the boxes made of?,Fabric
61EHONUficL,images/small/a1/a16360e2.jpg,Is the pole conductive?,Nonconductive
618NddZQYwL,images/small/ad/adc19cae.jpg,What brand is this phone case designed for?,OPPO
819g24ZQnSL,images/small/c1/c1954e74.jpg,What material is the phone cover made from?,Hard
81DqaDw1RsL,images/small/d2/d2c30ad3.jpg,What is the depicted brand?,Samsung
91LcXUT+cwL,images/small/46/463ba049.jpg,Is the rajma's packaging intended to preserve quality?,Yes
91RCDeuG7oL,images/small/73/733c5fc4.jpg,What material is the clutch made of?,Faux
91QIA-U2AfL,images/small/2e/2e368cd7.jpg,What kind of wood is used?,Hardwood
71tAHEJIi2L,images/small/af/af0f1c6d.jpg,Is the case protective?,Yes
416OnkU3QgL,images/small/14/14f32b3d.jpg,What material is it made of?,Particleboard
A1F7HPE3lCL,images/small/c9/c9977bf3.jpg,What shape is the rug?,Rectangular
91lm1JwFzhL,images/small/79/798d690c.jpg,What is the raisin brand?,365
61Gqk7JvJJL,images/small/a7/a7383e0a.jpg,What material is the corner guards made of?,Metal
51Ohp-pFBTL,images/small/69/693c18fa.jpg,What is the finish?,Chrome
419XsjEwQtL,images/small/09/090d7df9.jpg,Is assembly difficult?,Easy
71rOwHHwzLL,images/small/3a/3a8e50cd.jpg,Is the case's back hard?,Yes
61IZsTDqozL,images/small/33/339f3eb5.jpg,Is the color visible?,Black
612vmbY-zVL,images/small/77/772b6ec6.jpg,Is the case designed to protect the screen?,Yes
81AzRTADY+L,images/small/8b/8b50b3e6.jpg,What phone is it for?,Vivo
61GhLWzgVUL,images/small/69/69ea7bef.jpg,What is the color of the diamonds?,Yellow
818NG90HjzL,images/small/1d/1dc8a3f1.jpg,Where can the ID be seen?,Window
A1bil1dU-QL,images/small/1e/1e6b3003.jpg,What is the primary material of the chair's frame?,Pine
91rhrSmHHBL,images/small/03/037f67fe.jpg,What color is the mat?,Brown
61F2RheMSrL,images/small/61/6150848e.jpg,Does the case have a stylish design?,Yes
816jcPmubzL,images/small/ca/cabb8816.jpg,What is the brand mentioned?,Micromax
91qTn9AR4SL,images/small/ed/edbd738e.jpg,What material are the suitcases made from?,Fabric
91wkh3oRmRL,images/small/db/dbd19334.jpg,How many shams are included in the duvet set?,Two
A1qkiD7L9PL,images/small/f7/f7a52c36.jpg,What is the secondary material of the rug?,Rayon
616C96V-WsL,images/small/f0/f00c3843.jpg,What is the primary subject in the foreground silhouette?,Cat
71t0IOZJSBL,images/small/93/935fc056.jpg,Is snacking mentioned?,Yes
6120yBX5zcL,images/small/31/3165390c.jpg,What amount of gum pieces is present in the box?,220
614jwk1sKXL,images/small/17/17932836.jpg,What kind of weather is it for?,Cold
91bjNWpKDKL,images/small/fb/fb782fe2.jpg,What part of the chair uses springs?,Seat
51YtSyCoY1L,images/small/95/95ca38d7.jpg,What are the treats flavored with?,Blueberry
41KuauMs9tL,images/small/c8/c8e7343c.jpg,What shape is the charger?,Rectangular
612a1wfKqyL,images/small/35/3531a107.jpg,Does the phone case offer warranty?,No
51p0OnkBIZL,images/small/84/844973d6.jpg,What is the material of the stickers?,PVC
71qyi42IJkL,images/small/59/5960f15b.jpg,Can the slipper be used outdoors?,Yes
611HyUgQR7L,images/small/59/595d65f4.jpg,What word is written on the case?,Queen
816D4578JiL,images/small/2b/2b85c9bc.jpg,What covers the phone camera?,Bezel
81E4XGleirL,images/small/32/3259dd86.jpg,Are ports obstructed?,No
81B+9XV4rZL,images/small/a0/a0c13ef4.jpg,What brand sells this product?,Fresh
31cvQcomVLL,images/small/05/0582a67f.jpg,What is the drink's color?,Green
91BtgnhFkWL,images/small/9a/9a448214.jpg,What material is the back cover described as?,Hard
91ZKowZ+p4L,images/small/42/4250b6f7.jpg,What brand is this product?,Amazon
510RG50gWtL,images/small/d6/d6e519db.jpg,What geometric shape is the base?,Triangular
81ABLVEprwL,images/small/79/79c0f7d2.jpg,What material is the leg?,Metal
817tUBPJ8bL,images/small/f6/f67869f1.jpg,What are the words written on the cover?,Girlboss
51H-awTlLWL,images/small/2b/2b513c04.jpg,Are finials on holdbacks molded?,Yes
A1pSDIdPabL,images/small/04/04e87af5.jpg,What material is it made of?,Nylon
A1Owbh5DFjL,images/small/79/7969a064.jpg,What activity does the throw invite?,Reading
6147e04rzKL,images/small/51/51907da7.jpg,Are cutouts provided for charging ports?,Yes
41e0gFlQInL,images/small/a7/a74a5faf.jpg,Is the glass fully transparent?,Yes
91X-tE0vTaL,images/small/40/40742d26.jpg,Is the headboard grey?,Yes
51Qtxpv3-LL,images/small/67/675c92f6.jpg,What is above the fingers?,Camera
A1aE5MU3xfL,images/small/60/6030ee42.jpg,Is the image a floral design?,yes
71qXvJLzyTL,images/small/87/87c11ce5.jpg,Are these covers machine washable?,Yes
51skeEy+4hL,images/small/0b/0b5c3d83.jpg,What is the refresh rate via HDMI?,30Hz
61FFtGrULzL,images/small/d0/d09bd348.jpg,What part of the phone do the raised bezels protect?,Camera
61A3h3Us6lL,images/small/3b/3ba57b18.jpg,What printing technology is used?,UV
61EZQSE-SEL,images/small/76/76ed7156.jpg,Are the volume buttons protected?,No
51J3AYan8dL,images/small/14/14a1a531.jpg,How many containers are there?,Three
51JxDZ3KhtL,images/small/91/91e935f5.jpg,Which charging method is used?,USB
8193-1nggRL,images/small/44/4434ed1a.jpg,Does it have warranty?,No
71t6UwRixBL,images/small/17/17e181a8.jpg,Can this be installed outdoors?,No
71rfK0uFFzL,images/small/ed/edd045e0.jpg,Are the cutouts specifically designed?,Yes
71qXvJLzyTL,images/small/87/87c11ce5.jpg,Are the cushions filled or unfilled?,Unfilled
619f3QGKI6L,images/small/9a/9a2edfe1.jpg,What shape is the case?,Rectangular
31OWBLYS-oL,images/small/c2/c207813c.jpg,Is it waterproof?,No
5141zLI6grL,images/small/40/40559804.jpg,What material is the lampshade?,Linen
81BQskFewzL,images/small/9b/9b4c1182.jpg,What kind of item is it?,Tie
81E9NdOqHQL,images/small/34/3481ed90.jpg,What does the ring look like?,Floral
51Q3piWNA4L,images/small/4a/4a0ac778.jpg,What is the advertised warranty period?,Six
61B9aTlUEHL,images/small/f8/f8ecf8dd.jpg,What phone is it compatible with?,Samsung
61ChGIKRecL,images/small/58/5814063c.jpg,What color are the volume buttons?,Black
31+TrjZ+ZfL,images/small/0e/0ea5f87f.jpg,What logo is on the bottle?,Wholefoods
A1SLm+Q3aYL,images/small/b5/b562d498.jpg,What flavor are the bars?,AppleCinnamon
71s8wg1XC1L,images/small/8f/8f71b7d6.jpg,Is the seat cushion fixed?,Removable
71r0d3OKA6L,images/small/ef/ef018d0d.jpg,Is the case hard to remove?,Easy
91QO19M3MDL,images/small/b0/b0a2c090.jpg,What port does the cut-out allow access to?,Audio
615iHxOGjGL,images/small/e7/e74aaef5.jpg,Is the fabric waterproof?,Yes
51t5ylr4erL,images/small/6c/6c28355f.jpg,Is this case made of a single material?,No
817U6t9x50L,images/small/7c/7c1d57b1.jpg,Is warranty provided?,No
31WomFwlR9L,images/small/a6/a6d811ed.jpg,Do you need tools?,No
71tWeU5tlLL,images/small/28/283e1750.jpg,What material is simulated on the case?,Wood
51rbk0f2j1L,images/small/a3/a36733be.jpg,How many bulbs are included?,One
612ja4jZm9L,images/small/55/556570b5.jpg,What color is the holder?,Yellow
A1akrX+K4dL,images/small/fe/fe976f01.jpg,What shape are the lines?,Irregular
81AsreJf1lL,images/small/59/59b93936.jpg,What is the shoe's closure type?,Lace-up
91jKuF-2NoL,images/small/cc/cc555632.jpg,What material is the shoe's exterior?,Textile
61-E6xqYLfL,images/small/97/97ffeb31.jpg,For which phone is this case made?,OPPO
613GbFuuxdL,images/small/1e/1e67b120.jpg,How many fingerprints can it store?,Fifty
71s8lMyOKHL,images/small/27/2758cba7.jpg,Does this cover offer warranty?,No
91RZfFEEi8L,images/small/e5/e52a5d70.jpg,Is there a built-in tablet holder?,Yes
61CsvOg8P5L,images/small/4d/4dd5ce0a.jpg,What brand is the phone case compatible with?,Huawei
81AkdQalIlL,images/small/17/174cb019.jpg,Is it easy to take the case off?,Yes
A1iOr4d5VoL,images/small/7e/7e7316be.jpg,What is the leg finish?,Nickel
A1dZXWxDE5L,images/small/a2/a2847270.jpg,What materials are the tassels made of?,Wool
91Ki1cSlMTL,images/small/ce/ceed1d76.jpg,How is the rug shipped?,Rolled
91gpE3uG+4L,images/small/57/57a2ace3.jpg,How long will the warranty last?,Three
91hAq0Y2L+L,images/small/4f/4ff0b5cb.jpg,How long is the warranty?,One
41vg9Zgkb9L,images/small/81/816ea46f.jpg,What color is the base?,Black
611aK6w8+8L,images/small/6b/6bc3b457.jpg,What is the product's primary material?,Steel
41Blvpmn8vL,images/small/5e/5e92b58c.jpg,What size is the cup in ounces?,Ten
A1qjgrH-wuL,images/small/11/115c92fe.jpg,Are these sheets machine washable?,Yes
91SExZQaF7L,images/small/81/81441fb8.jpg,What's the color of the pillow's back?,Gray
614N0mvovvL,images/small/b4/b4043ea9.jpg,What material makes up the top layer?,Memory
91fOTBGYnzL,images/small/6c/6ce609fe.jpg,What's a potential secondary function?,Tray
51imYB8TCuL,images/small/f4/f4e8e434.jpg,What is the weight of the butter in ounces?,Sixteen
81EkOCfuTtL,images/small/cc/ccdec764.jpg,What material is the cover made of?,Hard
91YR4DF25TL,images/small/f8/f8713cdc.jpg,What is its height in inches?,Eighteen
51-VdSH2s3L,images/small/0b/0bf87a7b.jpg,What color are these covers?,Grey
51W9bUMqKTL,images/small/f4/f43068eb.jpg,What material is the largest jar made of?,Steel
91ZOQ+UFqEL,images/small/57/578bb1da.jpg,Is the frame made of wood or metal?,Wood
51psi8ZEneL,images/small/f3/f3516bf6.jpg,What shape is the rod's end?,Round
613UcnQUrVL,images/small/55/5598dd40.jpg,What is the case's primary material?,Hard
91tVo7uW7PL,images/small/32/32d63ef7.jpg,What brand is this product?,Amazon
618KxRWLWVL,images/small/b7/b7101668.jpg,How are these buns sold?,Packaged
51GBCcS90IL,images/small/17/17491fa3.jpg,What type of product is this not?,Food
61+0pmpub9L,images/small/b4/b4811a92.jpg,What ingredient is sourced from Alaska?,Salmon
615bzndQVQL,images/small/6d/6d94e1b0.jpg,Can volume be changed?,Yes
619dpvFneLL,images/small/ba/ba4afc2f.jpg,How long is the warranty in years?,Ten
41AjNHfLkHL,images/small/a0/a0aa5965.jpg,What is the base made of?,Metal
613Wvm+VqKL,images/small/e5/e5798b38.jpg,What is the cable's color?,White
91hsrvjfldL,images/small/ff/ffb8dc67.jpg,What kind of cereal is advertised?,Oatmeal
61I2jo7GcjL,images/small/bd/bd2c061a.jpg,What brand is the phone case designed for?,OPPO
51cKtPDLRBL,images/small/00/00155874.jpg,How many cameras are visible?,Three
818an-owykL,images/small/06/063e6e57.jpg,Is there any warranty?,No
91NZYy7021L,images/small/e4/e4917236.jpg,What is the return timeframe?,Thirty
61GupQ1aRIL,images/small/cb/cb578bb6.jpg,Which device is this case for?,Redmi
51nfvfRz-zL,images/small/fc/fc441a94.jpg,How many softgels are in Product 1?,One-hundred-twenty
616OMnnoIOL,images/small/7d/7d986141.jpg,Are the cutouts precise?,Yes
61Bjj1GKmTL,images/small/e4/e4b37db5.jpg,Is there a warranty?,No
51cMO-P6NNL,images/small/3f/3f186c4f.jpg,Does this product come with a warranty?,No
616blmalG1L,images/small/e4/e47d0133.jpg,What is the heel type?,Flats
61H9Xl21ToL,images/small/b0/b04ba0ce.jpg,What company produced this shoe?,Amazon
61GGTqgfx5L,images/small/02/029a08ca.jpg,What phone is covered?,VIVO
A1SGQe43daL,images/small/90/90d54174.jpg,What is the wattage in high setting?,1500
91O7c1gibML,images/small/41/41c449f0.jpg,What shape is the rug?,Rectangle
71rjC6S2ljL,images/small/65/651f581c.jpg,What is the main color?,Pink
819-0zrIqhL,images/small/5f/5f39a379.jpg,Is the case made of hard or soft material?,Hard
91EPk1CbWNL,images/small/0c/0cbc6679.jpg,What is the general product type in the image?,scarf
91ehk45j23L,images/small/70/70e729de.jpg,How long is the pillow?,TwentyFour
31lJBp1dALL,images/small/b5/b5319e00.jpg,Which item includes vanilla frosting?,Cupcake
61FGNoJKGCL,images/small/66/66cd12c2.jpg,What does the case protect?,Camera
81Biq1lg94L,images/small/50/50d04592.jpg,What’s the belt’s texture?,Braided
71u5yoeEodL,images/small/ab/ab1ff115.jpg,Can the phone case be easily removed?,Yes
61CfBOn6FJL,images/small/80/808aebcb.jpg,What brand is compatible?,Vivo
91zvBPjQ4fL,images/small/cc/cc9595cf.jpg,What dietary aspect is mentioned?,Sodium
61FilcsaAGL,images/small/5d/5d1a8901.jpg,Which phone model is this case designed for?,Coolpad
818K8yquGAL,images/small/76/76879279.jpg,What color is the ottoman?,Cognac
A1yCDtXpqgL,images/small/17/17c13588.jpg,Is hanging material included?,No
71qtaVBY9bL,images/small/7f/7fa49dfd.jpg,Is the case made of hard material?,Yes
51jRL2zTVZL,images/small/84/8478496a.jpg,What is the shape of the glass?,Arc
71sUnOotKIL,images/small/1d/1d3c1f51.jpg,What material constitutes the primary construction of this case?,Hard
71sdoZAmFlL,images/small/33/3360d7a1.jpg,What feature is designed to protect the screen?,Bezel
91X7hhKE8KL,images/small/f3/f33023a7.jpg,Where was it made?,Portugal
A1bcqPzSkRL,images/small/dd/ddfed890.jpg,Is the product organic?,Yes
61G843JOECL,images/small/a0/a07e750c.jpg,What device is compatible?,Oppo
71s8EqGB8ZL,images/small/23/234b5207.jpg,Can it access the audio port?,Yes
61CBqHBGIhL,images/small/d2/d2c80fa6.jpg,What type of phone is this for?,iPhone
71rq8PRGduL,images/small/3a/3a9c146e.jpg,What market sells these?,Wholefoods
61HorevhWnL,images/small/e9/e956694c.jpg,What material is the case's back made of?,Glass
91xLYnY+agL,images/small/81/814e4ca8.jpg,What is the width of each curtain panel in inches?,sixty
91XWHDr8clL,images/small/ab/abb26151.jpg,Is it designed for pictures,PHOTOGRAPHS
71tklZ6OsfL,images/small/76/7665dde0.jpg,What is the case's primary function?,Protection
61FBnDV2tcL,images/small/ae/ae7e798a.jpg,What phone is the case for?,Vivo
61-bq8jhqKL,images/small/94/94114c9a.jpg,What phone brand is it compatible with?,Apple
816DaOZflyL,images/small/9e/9e57dfdb.jpg,What is the fastening style of the footwear?,Slip-on
91igPAV51+L,images/small/0e/0e99f6e2.jpg,Is this a limited item?,Yes
91x0WfAB1jL,images/small/62/626b0ddd.jpg,What shape describes the armrest?,Box
71rAB0czIBL,images/small/6a/6adef7fd.jpg,What type of printing is used on the case?,Embossed
91NCbrw9yOL,images/small/4a/4afe2739.jpg,What is the strap's width?,Two
61H3CSoTfiL,images/small/77/778aff8b.jpg,What phone brand is specified?,Samsung
51q-+MCZEwL,images/small/bc/bc8d4cb7.jpg,What is the net quantity in the bottle?,Sixty
51WuscLOQvL,images/small/50/50457070.jpg,What color is the rim of the hard drive?,Green
81Ck7Y0pR2L,images/small/b3/b3470a30.jpg,What's inside the container?,Capsules
611f0O-fIjL,images/small/e6/e61021ed.jpg,What length is the cord?,Ten
61AKopQ+tIL,images/small/9b/9becc6f1.jpg,What is the main material?,Cubic
816SIO751qL,images/small/cd/cddb13a0.jpg,How many organisers are there?,Four
71tY84nPXnS,images/small/ca/ca061f93.jpg,How many drawers are on the dresser?,Six
816BBZWkUmL,images/small/88/883fd693.jpg,Does the case have cutouts?,Yes
51l1tyMBAtL,images/small/0c/0cea9763.jpg,What color are the cables?,Black
71qhBCM4wzL,images/small/10/10546c18.jpg,Are the ports fully accessible?,Yes
A148gWMPruL,images/small/90/90bb7e73.jpg,What brand is shown?,Amazon
A18yNUGvt3L,images/small/7e/7e5ebe6d.jpg,What material is the chair upholstered in?,Polyester
A1dq17MVhaL,images/small/59/597650d8.jpg,How many card slots are included?,Three
71tKKi5WfjL,images/small/29/29ce2d10.jpg,How many calories per serving?,Sixty
91PFWWU8zaL,images/small/79/7955cca2.jpg,What flavor is the shake?,Chocolate
71rCXBxk3dL,images/small/8d/8d5943e7.jpg,Is there any guarantee provided?,No
81Dodl0a1yL,images/small/7b/7bebf5ce.jpg,What's the pattern on the slipper?,Plaid
41EkbOsSXSL,images/small/dc/dcbcfa32.jpg,What type of USB connection is used?,3.0
314gPfpidYL,images/small/56/56010a45.jpg,Is it comfortable?,Yes
71sMKPYxmmL,images/small/bf/bfdf3465.jpg,What is the case's fit?,Snug
61D+YHbq-KL,images/small/a7/a7ab287f.jpg,Are cutouts considered perfect?,Yes
71u0GRSSfPL,images/small/09/09385c32.jpg,What brand phone is the cover for?,Samsung
81BwWEeyRWL,images/small/1a/1afc7996.jpg,What phone is it designed for?,Samsung
51OuexP4UWL,images/small/ec/ec521fdd.jpg,What phone is compatible?,Motorola
517c1CRcUdL,images/small/31/3134fc4d.jpg,What kind of stitching is mentioned?,Hem
91t9DPWaW0L,images/small/98/98bab929.jpg,What is the set's material?,Porcelain
41JUNOVX+RL,images/small/a6/a6c9f34e.jpg,Is the product wired or wireless?,Wired
514A-rUHeNL,images/small/8c/8c8d00c6.jpg,What specific type of oil is in the softgels?,Krill
81EIP2Jg1lL,images/small/e9/e98b8b57.jpg,Are there laces on this shoe?,Yes
81CKsckEL1L,images/small/60/60483f7e.jpg,What is the bag's color?,Brown
51JkQbYVcdL,images/small/45/45e60256.jpg,What carat diamond is on the ring?,One
51x6QZ8T5CL,images/small/ce/ce6ff1f5.jpg,What is the tea bag count?,Hundred
71sZc+huEAL,images/small/e6/e6ed7731.jpg,What pattern is shown on the case?,Ocean
6116+WozC6L,images/small/ca/ca22418d.jpg,Which brand is the cover for?,Vivo
31s-uA4UqjL,images/small/39/39e7469f.jpg,What is the color of the swirl design?,Brown
612u+8xln5L,images/small/20/20f58788.jpg,What is the main feature for the case's ports?,Cutouts
91br7ly0zML,images/small/cb/cb02ad46.jpg,What is the chair's width?,Thirty
617y6C8lw0L,images/small/d1/d1407be3.jpg,What are these sleeves used for?,Comfort
81CkbASODfL,images/small/a8/a830b3ed.jpg,Is the design described as stylish?,Yes
A1nB14bkQbL,images/small/7e/7e6df2bd.jpg,What color are the stripes?,Tan
510B6C5aLaL,images/small/01/01ecf645.jpg,Can you wash it in a machine?,Yes
71rzJAFBq1L,images/small/13/13b70a21.jpg,What phone is the case for?,Samsung
71rHMuC9hoL,images/small/bf/bfd8209e.jpg,What brand is the cover for?,Lenovo
81E7exoMDeL,images/small/f9/f941f79c.jpg,What is the cover's back style?,Hard
91Cp26h3I6S,images/small/06/06030f2d.jpg,What finishing is applied to both sides of the material?,Double-napped
61DkMPLg3HL,images/small/62/62a96b29.jpg,What letter is on the case?,L
510Q9T-lYoL,images/small/cd/cd082173.jpg,What shape is the green piece in the bottom center?,Circle
816X6NgTMvL,images/small/e9/e96acf0e.jpg,What material is the case made of?,Hard
71rLLh2XavL,images/small/6c/6cf5dad1.jpg,What is the material?,Hard
817CLs16vaL,images/small/4a/4a092c77.jpg,What size is product?,42oz
