image_id,image_path,question,response
819pHtFoDqL,images/small/d4/d483e6fc.jpg,What type of leather is used?,Top-grain
819nuS1MgwL,images/small/03/0370f89e.jpg,Is the frame material iron?,Yes
B1ZO+HY8f6S,images/small/1a/1ae2b452.jpg,What is the rug shipped in?,Bag
61I2yOvKlXL,images/small/3c/3c890bfe.jpg,What hangs from the circle?,Feathers
8174dJw1TgL,images/small/96/966c7cbf.jpg,What adjective describes the fit?,Snug
91mqPXJY2OL,images/small/4d/4d3cf1e7.jpg,What shape is the base?,Square
61+F8zZHlYL,images/small/84/84851893.jpg,What is the design on the case?,Pandas
61Am6FYtVIL,images/small/cc/ccfa9078.jpg,What weight is indicated?,200g
91NXr9Se3iL,images/small/bd/bdf1ebfc.jpg,What material is it made of?,Faux
41p9C+AGOhL,images/small/d1/d1a9bc47.jpg,What is it used for?,Sandwich
6195AQcyQ0L,images/small/01/011b6603.jpg,What brand is this phone case designed for?,Motorola
51du6nyJHPL,images/small/8b/8b546e2b.jpg,How long is the bed?,209.2
91sdKuD6eML,images/small/19/193be1ab.jpg,What material is the frame?,Iron
51tKlFNiPfL,images/small/87/878c9020.jpg,What can it be used for?,Soup
71qsOVBAAcL,images/small/e1/e1c8614c.jpg,What feature is mentioned for screen safety?,Raised
91ZO2uungWL,images/small/bc/bc14b4da.jpg,What is the texture?,Matte
91IU3UnfaCL,images/small/3b/3bac54c1.jpg,Is this compatible with short projection projectors?,No
617OG-sRetL,images/small/bd/bdce5a03.jpg,What animal design is on the case?,Cat
613YWUT0f+L,images/small/ea/eaf62bf4.jpg,What printing technology is used to create the design?,UV
91rVHF+zVZL,images/small/82/8250fd8a.jpg,What opens and closes the large storage area?,Door
71sOROxiRPL,images/small/e7/e778b7cc.jpg,How many loops?,One
91digXZGwwL,images/small/69/69d8c1fc.jpg,What type of backing is used?,Hinge
81F-ob2FH7L,images/small/80/80d51fe9.jpg,Is there a warranty on this cover?,No
91KoT6AWDNL,images/small/7f/7f8c4455.jpg,How many ounces does the package contain?,Fourteen
611AgJZszUL,images/small/a8/a804ab4c.jpg,Is there a warranty?,No
91OxEZKGbrL,images/small/9f/9fcc1824.jpg,What phone is it for?,Xperia
A1cdomArs-L,images/small/98/9853e71a.jpg,What color is the leather pillow?,Saddle
71tBx69zW8L,images/small/90/90dda080.jpg,What phone is it for?,A3
61CivSZ4fVL,images/small/fd/fd45f848.jpg,What phone is it compatible with?,Motorola
71qXvJLzyTL,images/small/87/87c11ce5.jpg,What material are these cushions?,Velvet
51clh6SvYDL,images/small/00/00ec7764.jpg,What measurement is 1.38-inch?,Projection
81DlvU3h3HL,images/small/a7/a7fa7742.jpg,What company guarantees freshness?,Amazon
617UoA73zRL,images/small/d6/d681cdd8.jpg,What material should you avoid?,Sun
61HSC6lmWNL,images/small/fb/fb8b024d.jpg,What phone is this case for?,Tecno
61-3jaSqq-L,images/small/e7/e770ee25.jpg,What is the primary color of the phone case?,Pink
71uGIzPUL8L,images/small/b6/b6726d07.jpg,What feature prevents scratches?,Bezel
81ANLLoaF9L,images/small/71/713edd3c.jpg,What’s the clutch’s color?,Pink
51izaUtLF-L,images/small/7e/7e51740b.jpg,What substance guarantees satisfaction?,Glucosamine
91pdcvsIq4L,images/small/e1/e14d1daf.jpg,What is the bag's height?,Seventeen
51oGZnWHmcL,images/small/3d/3d271e30.jpg,What kind of shoe is shown in the image?,Sandal
41C5BJM0Q8L,images/small/22/223e92a7.jpg,What is the grill's primary fuel type?,Natural
71tpl+HkuhL,images/small/89/89dfc617.jpg,What part has cutouts besides ports?,Volume
91I6strtGqL,images/small/6c/6c43f2e9.jpg,What material is the planter made of?,stoneware
91J9hK00ArL,images/small/0c/0c4f2b93.jpg,What is the comforter's length in centimeters?,Two-thirty
71tp-LGNlaL,images/small/d2/d263bccf.jpg,Which phone is it compatible with?,Tecno
71tuwdE+RTL,images/small/39/39024d88.jpg,What is it made of?,Hard
51LSCWXFC8L,images/small/91/913cf8f6.jpg,Are volume buttons accessible?,Yes
71sj7C0eCSL,images/small/40/40129874.jpg,What material is the case made of?,Hard
51XubkkDjNL,images/small/1b/1ba1f237.jpg,What’s needed for installation?,Screwdriver
51AX-00PKOL,images/small/62/62831c6b.jpg,What emotion is conveyed by the image?,Love
61Ba5-KiqIL,images/small/4a/4ae506e4.jpg,What printing technology is utilized?,Embossed
81EBOdQQntL,images/small/20/20a10150.jpg,What kind of heel does this shoe have?,Flats
71qluGsUVnL,images/small/ff/fff620a6.jpg,Are buttons accessible?,Yes
615KNYphFlL,images/small/98/986460ce.jpg,What type of cuisine does basil enhance?,Italian
51ZLixSK0FL,images/small/6d/6d7fb2a5.jpg,What time is displayed on the screen?,8:16
611p7fDJ1XL,images/small/35/35952a54.jpg,Does the case protect from scratches?,Yes
41Rv-s0a+YL,images/small/fd/fd7aee47.jpg,Are lubricant sheets for cleaning?,Yes
615olggL0dL,images/small/93/935c4155.jpg,What phone is the case for?,Redmi
613b3zhNrAL,images/small/12/127b551b.jpg,What is one benefit of this product's design?,Accessibility
91s1lq6XhvL,images/small/06/06e60aee.jpg,Is there a warranty?,Yes
61-dJl3HxVL,images/small/00/00de81a7.jpg,What is the case made of?,Hard
91HZU-0aKwL,images/small/c1/c1244820.jpg,What is the weight of the ball in kilograms?,Two
61B+3r2PQIL,images/small/4a/4a936a24.jpg,Are buttons easily accessible?,Yes
A1Uwe3x7EdL,images/small/98/9811d750.jpg,What is the material of the whipstitching?,Suede
61I4N-Y7VEL,images/small/bc/bc6d9a6a.jpg,Is this cover for a Samsung phone?,No
A1p-HMVuuuL,images/small/e4/e4ba33fc.jpg,Is the frame material hardwood?,Yes
51lBeZ3T5UL,images/small/d9/d916f0bb.jpg,How much tilt is possible?,Eighteen
A19wWVI2+IL,images/small/3c/3cb29ce2.jpg,What shape is the pot?,Cylindrical
91Zqm3yhvrL,images/small/e7/e702724f.jpg,What wattage is the high setting?,1500
618eY-PwESL,images/small/db/db1d2342.jpg,Does the canopy offer UV protection?,Yes
31wBeaL487L,images/small/17/17b54316.jpg,What material is the frame made of?,Birch
91bFiVryAML,images/small/aa/aa781a5f.jpg,What height is the rug pile?,Quarter
51VYW9soBmL,images/small/8d/8debb256.jpg,What is the pull's finish?,Nickel
610q6L-CRjL,images/small/91/9173d304.jpg,How many pills are there?,Hundred
6144Mro-jrL,images/small/03/03973275.jpg,What brand is shown?,Basic
81AfpD443wL,images/small/58/5815d512.jpg,What device is this cover for?,Samsung
A1iNffRd1dL,images/small/3e/3ed5827c.jpg,How long is the warranty period?,Three
71qeFsp9GdL,images/small/3b/3bc7406c.jpg,What is the pattern on the case?,Floral
51l2v7JF-LL,images/small/b1/b1b4cf34.jpg,What is one certification?,Kosher
51M39MBAwDL,images/small/20/20533b83.jpg,What are they proud of?,Products
816rXvsh8aL,images/small/b7/b7cf2b2a.jpg,Does the case have warranty?,No
616+a42D1FL,images/small/e9/e92582be.jpg,What phone is it compatible with?,Redmi
819UjMhVE2L,images/small/bb/bbeecbe7.jpg,What kind of closure is used?,Slip-on
611BvHQFLBL,images/small/81/81575c61.jpg,Is the case secure?,Magnetic
91c4oyaB+6L,images/small/df/df351ff8.jpg,What is the height of the wallet in cms?,12.5
B1SLxBh1vqS,images/small/45/453f50fb.jpg,What city is depicted?,Paris
81CR8zJIZZL,images/small/ff/fff1c93b.jpg,Where are the perfect cutouts for?,Buttons
91XPGqRAzPL,images/small/e8/e84d0dea.jpg,What is the closure type?,Loop
61DPvmQ8l9L,images/small/69/69aeeaa2.jpg,Does the case have cutouts for audio ports?,Yes
51Mi7-z93ZL,images/small/6b/6b9a6e8c.jpg,What kind of milk is it?,Whole
61+0YzjxdbL,images/small/f4/f41bc0e4.jpg,What's the bulb material?,Glass
51IDOEvPJaL,images/small/be/be273e27.jpg,Is the case easily removable?,Yes
818lXUb0WFL,images/small/43/437ed99d.jpg,What phone is this cover for?,VIVO
61BrNGZkAsL,images/small/ba/bad79907.jpg,Is warranty included?,No
51-zpau+tTL,images/small/a0/a0dc2f98.jpg,What skin feature does the device sense?,SkinTone
617XaelHa3L,images/small/4b/4b319659.jpg,How many birds?,Two
A1o3N1zV0dL,images/small/83/83f19766.jpg,What is the rug's texture?,Handwoven
A1ogXugt6wL,images/small/69/695de5e1.jpg,What is the design style of this armchair?,Wingback
91Rz6SR03qL,images/small/a5/a54282cb.jpg,What color are the legs of the chair?,Black
71t5AUDNdPL,images/small/5c/5c2a35ca.jpg,What phone model is this cover for?,K7
816C+MhviqL,images/small/ed/ed2e2cb6.jpg,Is there a warranty for the cover?,No
71rodr70jlL,images/small/1f/1f82194c.jpg,What is the phone model?,Gionee
618dhAWLlGL,images/small/f1/f1dc8ec9.jpg,Does the description mention screen protection?,Yes
91FeVabuVUL,images/small/5c/5c9fc4ae.jpg,What is the height of the bag in centimeters?,Twenty-three
91XBOiB3YHL,images/small/fb/fb1c711d.jpg,What material covers the wooden frame?,Fabric
51v3sFubV0L,images/small/a7/a7b1a0e9.jpg,Are the cutouts for volume buttons perfect?,Yes
517Wbv8JEmL,images/small/3c/3c4d14a4.jpg,What kind of edition is this?,Limited
51pnwpok0wL,images/small/8b/8bcb0b10.jpg,How many fitted sheets are included in the set?,One
81AZ66zDeaL,images/small/c6/c66581cb.jpg,Does the cover have openings for ports?,YES
615OM49wxwL,images/small/02/02bf4fc2.jpg,What shape is the white object in the foreground?,Heart
41HTRqhp0DL,images/small/b7/b7cb8f34.jpg,Are the bags scented?,Unscented
51Mk-FP42NL,images/small/f8/f83557c3.jpg,What phone is the case compatible with?,Oppo
71qXvJLzyTL,images/small/87/87c11ce5.jpg,Are the covers machine washable?,Yes
91whUJVWm1L,images/small/d5/d5596d78.jpg,Is the rug rectangle or square?,Rectangle
81BYawqCRaL,images/small/49/49f11f90.jpg,What is the closure style of the shoe?,Slip-on
91vmU-dFmJL,images/small/2a/2adb0ae1.jpg,What is the comforter's width in inches?,66
91xl5ckuL+L,images/small/cb/cb176eb4.jpg,What shape is the print?,Square
91c1soby9iL,images/small/ce/ce159382.jpg,What is the main fruit?,Strawberries
91bhDCD750L,images/small/d4/d47b20ee.jpg,What cheese is included in the bites?,Gruyere
91vNK5ePwRL,images/small/e5/e52c0e82.jpg,What is a benefit of its thickness?,Cushioned
91Br5DWhRgL,images/small/8b/8ba46472.jpg,Is warranty applicable?,Yes
816pF8dV2aS,images/small/d7/d77191dc.jpg,What is the predominant color?,White
41wnUUSuR4L,images/small/5d/5d904e8c.jpg,What is constructed?,Frame
91nzgGveuTL,images/small/45/45f7c9e6.jpg,What is the frame made of?,Pine
71uHIlSvLYL,images/small/c6/c66ea944.jpg,Which country does this product originate from?,Canada
71rbUgms+hL,images/small/cc/ccfa379b.jpg,What device is the case for?,Oppo
61-fI-BnmHL,images/small/bd/bd776432.jpg,Is the design simple?,Stylish
71u5Yb+6Y+L,images/small/7d/7dd49857.jpg,Can it protect the screen?,Yes
51lOcTQjHmL,images/small/5f/5fce3909.jpg,What percentage of milk is lowfat?,One
619DwU9tQGL,images/small/d3/d3022ee0.jpg,How many watts does the bulb use?,Nine
91uaokc1idL,images/small/43/43928aa8.jpg,How long are free returns offered?,Thirty
71rIxcC2RhL,images/small/0f/0fa5fee5.jpg,Is the screen protected?,Yes
71tTUOA2SfL,images/small/d9/d93171c5.jpg,What material is the base?,Iron
81A1pC2NsVL,images/small/41/41012975.jpg,What kind of entry does this shoe have?,Backless
81Dm7MLnBQL,images/small/bb/bb3a4b65.jpg,How is it mounted?,tape
618Mo2sR3lL,images/small/89/89c1126e.jpg,Is the phone case for Motorola?,Yes
61EkbAMh5iL,images/small/a5/a56be286.jpg,Does the case have cutouts for the volume buttons?,Yes
51qS7rIOOfL,images/small/de/de82f0fa.jpg,What is the warranty length?,One-year
A1HPWWBcq1S,images/small/d3/d35271be.jpg,Is the rug soft?,Yes
51plCTI9kRL,images/small/f1/f1491fc1.jpg,What color is the trash can?,Black
51WqjlF2M7L,images/small/bf/bf161aed.jpg,What type of meat is shown?,Turkey
91LFH+ScpLL,images/small/5b/5b220512.jpg,What color is the pouch?,Black
91JMo8ZAh8L,images/small/56/560e356d.jpg,Is assembly required?,No
A10yH33wCoL,images/small/b5/b5514d9c.jpg,Where was the rug made?,India
71r+mTGrp0L,images/small/8d/8dce5892.jpg,What brand is the phone case for?,Nokia
81EqWZvi0oL,images/small/14/1472d885.jpg,Is the case described for Samsung?,Yes
81EZKj5TcFS,images/small/ac/acc1912d.jpg,How many cushions are there?,Two
61Ffz+1uUmL,images/small/7e/7e6141ff.jpg,What brand phone is compatible?,iPhone
71qkf344w1L,images/small/40/409f8ae4.jpg,Is the phone cover flexible?,NO
71sZDFIPwzL,images/small/e9/e9f08ecf.jpg,What is the design showcasing?,Mountains
815maBHv6YL,images/small/e3/e38ecbf6.jpg,What is the suggested method for cleaning the saucepan?,Hand-wash
51Ba0dNA64L,images/small/d6/d632e188.jpg,"What quantity is a ""case"" of this spoon?",Thousand
314Dj0ysV8L,images/small/a2/a25d97fb.jpg,What material makes up the cover?,Polyester
A1mmqfD9DEL,images/small/f6/f630f2b7.jpg,What's the manufacturing country?,United States
71sMKPYxmmL,images/small/bf/bfdf3465.jpg,What phone model is the case for?,Oppo
81BPm6ym1VL,images/small/40/406a2c34.jpg,Does the description state it has a warranty?,No
51jwbA0saOL,images/small/39/3983d872.jpg,What coffee bean is mentioned?,Arabica
91ZKqVrCwIL,images/small/ba/ba793307.jpg,Are these chips GMO-free?,Yes
71stkIcv8PL,images/small/7b/7b4d0b53.jpg,What brand phone is the case for?,LG
61CPGyyQx1L,images/small/0f/0fad771b.jpg,Which phone model is this case for?,Oppo
81AzRTADY+L,images/small/8b/8b50b3e6.jpg,Are ports accessible?,Yes
61CSx1pIvgL,images/small/fd/fd7670a6.jpg,Is the case soft or hard?,Hard
614xE9MoNHL,images/small/b8/b8b264fe.jpg,Is the camera raised?,Yes
619PNVnYvjL,images/small/d8/d873bac1.jpg,What phone model is this case designed for?,Redmi
41nCLbNz8+L,images/small/3c/3c929c91.jpg,Does the item come with a cable?,Yes
91yb4VUjuAL,images/small/d2/d2e1ff84.jpg,How many year warranty?,One
815cT1oEAcL,images/small/56/56e83094.jpg,What material are the legs?,Metal
816VMt8Of2L,images/small/17/171ae7c0.jpg,What design is on the case?,Stone
61AIHfFT6OL,images/small/16/160d07e0.jpg,Does the description indicate any specific action the buyer should take?,Refer
A1GF1GY0klL,images/small/48/48973cac.jpg,What's the primary metal color?,Bronze
91hHt13MvpL,images/small/30/305f78ec.jpg,What color is the rod?,Black
514Pux93xAL,images/small/4a/4abf1001.jpg,Is this case designed for iPhone Xs?,No
81AxYIJBwcL,images/small/0c/0c3e422c.jpg,What weather condition is the cover protecting against?,rain
815xoHJ+AvL,images/small/14/14be01ea.jpg,What phone model is depicted on the case?,LeEco
81ASuejF5KL,images/small/3a/3a082696.jpg,What brand phone is the cover for?,Gionee
91YWdILwh5L,images/small/00/00880fde.jpg,What material is it made of?,Fabric
91UknZSxLqL,images/small/a5/a5b014f1.jpg,What words are crossed out on the package?,Corn
514F1TGtoiL,images/small/01/01029dbc.jpg,Is there any warranty for the case?,No
81CmrQPog9L,images/small/76/7611f93b.jpg,Where is it used?,Indoor
91kM61IDGPL,images/small/cb/cb78efcc.jpg,Is there a drainage hole?,Yes
51IOnrv6xTL,images/small/49/495400a4.jpg,What object is centrally displayed?,Heart
81B9FMCVXxL,images/small/a3/a306d0d1.jpg,Which model of phone is the cover for?,Lenovo
51wmoFgivkL,images/small/30/30fc9e94.jpg,What is this product’s condition?,Refurbished
613czIKOltL,images/small/b2/b2bc7110.jpg,What does it enhance?,Spaces
61F0gHpUABL,images/small/88/888bdb2b.jpg,What brand is the phone case for?,Asus
8165c46RTBL,images/small/40/40536628.jpg,What degree do the wheels rotate?,360
61--e1do5oL,images/small/f7/f7b3af76.jpg,What phone brand is compatible?,Motorola
816K6qx4phL,images/small/d4/d45eb092.jpg,What is the device's brand?,Huawei
91g5pf+pV6S,images/small/4d/4d36f7f4.jpg,Is the chair made in America?,Yes
41I52ooJnEL,images/small/d6/d612e2d9.jpg,What color is the shade?,White
71sJ9oyegVL,images/small/34/34c9f282.jpg,What's the design?,Daddy's
A1jsdXk7diL,images/small/5f/5f491e9a.jpg,What is the primary material of the rug?,Wool
61GSpNEiSML,images/small/b2/b26e0646.jpg,What resolution is specified?,1920x1080P
91m7Zg6-86L,images/small/1a/1aab6938.jpg,What company sells this product?,Wholefoods
514XGexU7mL,images/small/a2/a2ef7434.jpg,What material are legs?,Beech
618Q79ZIPAL,images/small/99/99411f44.jpg,What is the predominant color?,Black
41DFFGixjvL,images/small/bc/bc9a9df5.jpg,What shape is the pendant?,Rectangular
61-nI6Ik0gL,images/small/95/958bc374.jpg,Are cutouts specifically mentioned?,Yes
61HgvuHV73L,images/small/b0/b0d3fe34.jpg,What is this ring made of?,Cubic
51zLZLWxIPL,images/small/ad/add45303.jpg,What is the compatibility?,Samsung
51XnqntT7iL,images/small/8c/8c1d193e.jpg,What fruit flavor is the yogurt?,Blueberry
71toK-AMHuL,images/small/92/928d000e.jpg,Are volume buttons accessible?,Yes
91t1cl8hhYL,images/small/59/59245228.jpg,Are cutouts present?,Yes
A1JW-EesbKL,images/small/4c/4cfd0427.jpg,What type of design is featured on the headboard?,Tufted
71qXvJLzyTL,images/small/87/87c11ce5.jpg,What material are the covers made of?,Velvet
91nu2ZWPIQL,images/small/5d/5dac5177.jpg,What material is the shoe made of?,PU
71rOlHzjZ1L,images/small/a7/a700c630.jpg,Which brand phone is compatible?,Motorola
B10LS0CdOxS,images/small/e4/e4319f1f.jpg,What color is the plaid pattern?,Grey
A170Gep511L,images/small/1e/1e6e0bf9.jpg,How many liters does the backpack hold?,Twentyfive
6184b9XFwqL,images/small/6e/6e7b168a.jpg,How many capsules are inside?,Thirty
816NZJK-NOL,images/small/6f/6f934ad2.jpg,What phrase is printed on the case?,Girlboss
51J3AYan8dL,images/small/14/14a1a531.jpg,What is the container's material?,Plastic
51ULPv2mFML,images/small/60/60be95de.jpg,What is the bulb's shape name?,G25
51juOdxCNDL,images/small/d4/d4ea71df.jpg,What material covers the umbrella?,Polyester
91YfLi8y6YL,images/small/bf/bfc4636b.jpg,What metal are these earrings plated with?,Platinum
71qyi42IJkL,images/small/59/5960f15b.jpg,Is the slipper durable?,Yes
51tf0k7bK4L,images/small/80/8050fbb5.jpg,What is the outer material?,Brass
91J6nX8DXZL,images/small/a2/a25dcf75.jpg,Is warranty provided?,No
61CRq7mMsqL,images/small/5b/5b47fdc8.jpg,Are the cutouts precise?,Yes
6129DUguUzL,images/small/01/014f2f96.jpg,Will the case yellow?,No
513vIiUMvVL,images/small/1c/1cae6713.jpg,What's the sandal perfect for?,Beach
81CFwo7Kl0L,images/small/49/49f80e16.jpg,What is the primary use for the displayed product?,Yoga
71rxe-tiZYL,images/small/ec/ec0b441f.jpg,What material is the case made of?,Hard
51ASoLxYnBL,images/small/06/06c6b92b.jpg,does the product include a deck plate?,no
51WpEMZ8NdL,images/small/24/247a27a9.jpg,Does the description mention a warranty?,No
31lJBp1dALL,images/small/b5/b5319e00.jpg,Which flavor cupcake is listed?,Chocolate
A1tyx00z-PL,images/small/f1/f12b0683.jpg,Where was it made?,America
71uJrpDWLrL,images/small/b2/b2e70fd5.jpg,What shape is the design?,Hearts
816qI88SqoL,images/small/f7/f75a242f.jpg,What button cutouts are available?,Volume
91hsrvjfldL,images/small/ff/ffb8dc67.jpg,What flavor is the oatmeal?,Maple
91KvpjNlcuL,images/small/84/84e307b6.jpg,Is there a zipper visible?,Yes
91HCAbfFklL,images/small/e8/e83bee0c.jpg,What specific dairy product is shown?,Monterey
618pW--otzL,images/small/5b/5b9914d3.jpg,Does the case have a warranty?,No
71qkNKhLlTL,images/small/66/666f8dc5.jpg,For what phone is the case designed?,Sony
91mB0v2kAPL,images/small/93/93493a36.jpg,Does the company offer refunds for unsatisfied customers?,Yes
91jGqzs-zjL,images/small/4a/4a9099f6.jpg,How long is the warranty?,Thirty
91rwfImnnlL,images/small/61/6104895c.jpg,How do the shoes close?,Lace-up
91fIOqUK4aL,images/small/fb/fb2c9fcc.jpg,How many capsules?,Sixty
51FCu8I1KCL,images/small/99/99e26d01.jpg,What is the width of the table?,123
41SGXbFH3sL,images/small/c5/c58f2ebd.jpg,What connection type is the cable?,Stereo
A1sCaS5P63L,images/small/33/336f1651.jpg,Where was the rug made?,India
616x03H3s-L,images/small/54/547754c0.jpg,Is it difficult to remove the case?,Easy
61BTJB0FDvL,images/small/9b/9b558663.jpg,What is the design's primary color?,Blue
816udyRRpHL,images/small/d4/d4c61b5f.jpg,What brand are the wipes?,Amazon
51dW0MjEGwL,images/small/8b/8b7556c1.jpg,What input does the adapter use?,DisplayPort
91KgMNqNvML,images/small/d1/d12cfdf6.jpg,What's the drained weight in ounces?,Fourteen
71r8k6XexaL,images/small/7e/7e0e3475.jpg,What device is the case designed for?,Spice
817-0eWoVML,images/small/c5/c5382415.jpg,What material is the case?,Hard
61BWon+rHyL,images/small/b2/b2221109.jpg,What frame material is used?,Acetate
614KvxqyCbL,images/small/e2/e2effb28.jpg,Is the lock TSA approved?,Yes
51wfXmN++AL,images/small/e5/e5db4ec1.jpg,Is the milk pasteurized?,Yes
91qCmDVcWfL,images/small/79/79e450be.jpg,What weight is this ball?,Sixteen
612OwI36IJL,images/small/13/13a51b1f.jpg,What materials cover the bed?,Corduroy
616+dQJRLjL,images/small/e1/e1fbcc22.jpg,What brand is this case for?,Motorola
51nGNY8EWhL,images/small/e4/e41ca5a2.jpg,What is the phone brand?,Nokia
41SMTFZQ73L,images/small/ff/ffb40103.jpg,What shape are the lights?,Butterflies
81B3f8NVa3L,images/small/e8/e801b126.jpg,What is the shoe material?,Synthetic
81C9tVfEdxL,images/small/65/6553a747.jpg,What is the assembly time?,Fifteen
617Pr47QCoL,images/small/b8/b8445cf4.jpg,What adornments decorate the sandal?,Studs
91kdHiA4ZDL,images/small/64/64c8b5a0.jpg,Does this chair require assembly upon arrival?,No
81CqR2Tz0gL,images/small/88/88651b4c.jpg,How do you close the shoe?,Lace-up
71tJGydyR8L,images/small/31/315dfde3.jpg,What design is featured prominently?,Prince
612dJ+KszwL,images/small/a6/a6dfaef1.jpg,Does the case cover the charging ports?,No
51mGa4GYxqL,images/small/21/21351e56.jpg,What color temperature is the lightbulb?,2700
81B2PVkrbIL,images/small/20/207eb202.jpg,What vitamin is included with the calcium?,D3
A1g-EW59E9L,images/small/de/de59bbfa.jpg,Where is it sewn?,USA
A11x-TphskL,images/small/ff/ff543447.jpg,Is it caffeinated?,Decaf
51AyyL-CzwL,images/small/ae/ae45ade8.jpg,Which stores sell this product?,Wholefoods
71qsmwVOVyL,images/small/0a/0a8e32a3.jpg,Is the case easily removable?,Easy
91fP+8+rZ2L,images/small/2c/2c5712f9.jpg,What material is the stand made of?,Iron
41eR9Mq8RwL,images/small/89/89acb955.jpg,Are these shoes for men or women?,Women
81AQZcI8dZL,images/small/18/18b0a8bc.jpg,What phone is this case designed for?,Samsung
A1tlteMZmAL,images/small/f2/f2a70afe.jpg,What shape is the sofa?,L
91E7Ti+ISHS,images/small/34/343da833.jpg,Is the roller sturdy?,Yes
91jF1SQne8L,images/small/86/86d17c80.jpg,Which brand is this soup?,Amazon
819ljkZbwtL,images/small/22/22a1da70.jpg,What color is the chair's leather?,White
91Pa4-O+8oL,images/small/44/44985021.jpg,What is the frame material?,Wood
51ToUiKwxhL,images/small/c3/c38455d1.jpg,What shape is the canopy roof?,Square
81E3QE1jyEL,images/small/98/98b1137d.jpg,What color is the case predominantly?,Black
91c5LRxfC7L,images/small/4d/4d7004d5.jpg,What material is it made of?,Neoprene
618gcrxzdKL,images/small/ea/ea18b686.jpg,Is there a warranty?,No
91nKXR1iwIL,images/small/fc/fc68397a.jpg,How long is the warranty?,One
71se17Gt2OL,images/small/aa/aa18e807.jpg,Is the case compatible with the Oppo A7?,Yes
71s1LLbcEbL,images/small/da/dab4b441.jpg,Does it have multiple levels?,Yes
71sJGIofUSL,images/small/22/22a00a19.jpg,Is it removable?,Removable
816gAkovRdL,images/small/ca/ca7f9fe6.jpg,How many glasses are included in the set?,Six
91jipepfkWL,images/small/ce/ce4e93a6.jpg,What company sells this food?,WholeFoods
51euGOJHUdL,images/small/05/05ec75b7.jpg,Which brand makes this?,Amazon
A1cuI-fTTYL,images/small/2f/2ff45fdd.jpg,Is the rug woven?,Hand
816CJn9qXTL,images/small/64/6409f05b.jpg,What is the sole made of?,EVA
511g5vUlQML,images/small/cc/cc6ea18c.jpg,Which country's coffee is product 2?,Nicaragua
A16LhpbVagL,images/small/c4/c493531e.jpg,What style is it?,Tribal
61CyfDyCOPL,images/small/72/72d29ab3.jpg,What brand is the phone?,Sony
41Awp3RsodL,images/small/d2/d2d468a9.jpg,What material is the outer box made of?,Polypropylene
618Og9Im3sL,images/small/66/6687f0e2.jpg,What's printed on the case using UV light-ion 3D?,Dream
A1qfSAvfHfL,images/small/34/3445305d.jpg,What shape is the sleeve?,Rectangular
512urLJk4LL,images/small/32/32de9712.jpg,What brand is it?,Solimo
41YEWlyHt+L,images/small/39/397eaa99.jpg,What is the ring size listed?,Nine
51enWtFytqL,images/small/84/84d4e490.jpg,What brand is this?,Amazon
815mpX4lx0L,images/small/c9/c9a06e05.jpg,What type of material is the back cover made from?,Hard
91h8duEMNgL,images/small/c6/c6541eec.jpg,What material is the phone case?,Hard
817wU+MA3JL,images/small/9d/9dcd018d.jpg,Are the cutouts perfect?,Yes
41e0t1Tc1lL,images/small/43/43ed54bc.jpg,What fruit tops the pastry?,Blueberries
A1F-tReGpCL,images/small/5f/5fa406cf.jpg,What is the bag's closure style?,Envelope
71rNo4bhbxL,images/small/e0/e073e5d0.jpg,What phrase is printed on the shirt?,Everyone
61EIb6W0G7L,images/small/39/395ef6d2.jpg,What brand is the battery?,Amazon
71tWJMh7wtL,images/small/9f/9fe93638.jpg,What device is it for?,OnePlus
6117iBUVlsL,images/small/51/51963b5b.jpg,What design trait does this phone case possess?,Stylish
91iNr6jkK+L,images/small/30/3004fb71.jpg,How many capsules are inside?,Twelve
615m0LVczqL,images/small/c7/c7c0d638.jpg,What clarity grade is the center diamond certified to be?,SI1-SI2
31LnoOQZMwL,images/small/2f/2f626eda.jpg,Is there fragrance?,No
41DECB3909L,images/small/18/18a7cb6a.jpg,What is the material of the handles?,Stainless
816m79eXVUL,images/small/d7/d782649f.jpg,What is the case's primary color?,Red
51TptjBFWQL,images/small/45/459a4de9.jpg,What shape is the purple toy?,Ring
51iBdG3VLuL,images/small/6c/6c5068ab.jpg,What is the shade's shape?,Drum
71sW6qIh5CL,images/small/b4/b4306eb1.jpg,What is the cover's texture?,Hard
81BFLkp94PL,images/small/b1/b116bc4c.jpg,Is the product easy to remove?,Yes
8185gxeCknL,images/small/d8/d8e2b2cb.jpg,What is the jar lid's color?,Black
71tfFuqVlrL,images/small/44/44e85636.jpg,What type of soap is it?,Foaming
61GOedhfsrL,images/small/49/49af3794.jpg,What design style is on the cover?,Floral
71tkiScwxbL,images/small/c1/c181a2a3.jpg,Does the case cover the charging ports?,Yes
51bql0bqOoL,images/small/11/11c43925.jpg,Are the wipes thick?,Yes
818+1iOJekL,images/small/a6/a6fcd24f.jpg,What's the closure style?,Lace-Up
51UqPTMeW0L,images/small/40/400ca003.jpg,What type of beans are sold?,Lima
71scgBvn6GL,images/small/b1/b13c2928.jpg,Is the case compatible with Asus?,Yes
51dy+9v3DiL,images/small/90/90fc662f.jpg,What's the height in centimeters?,Ninety-three
91XNj-uzj4S,images/small/e2/e2859294.jpg,What material are the sheets made of?,Cotton
